,lat,lon,heading,distance,curvature,speed_mode,obs_handle_mode,follow_traj_mode,special_mode,search_obs_option,cross_option,status,reserved_option
1948,23.0357831,113.3874919,305.664,0.191970745695,0.0188196984835,4,1,1,1,1,1,4,1
1949,23.0357841,113.3874903,305.853,0.197950942478,0.0166640898243,4,1,1,1,1,1,4,1
1950,23.0357851,113.3874888,306.026,0.189540793919,0.0159301833844,4,1,1,1,1,1,4,1
1951,23.0357861,113.3874873,306.201,0.189540791318,0.0161143475752,4,1,1,1,1,1,4,1
1952,23.0357871,113.3874859,306.37,0.181320428855,0.0162673696202,4,1,1,1,1,1,4,1
1953,23.0357881,113.3874844,306.547,0.189540789453,0.0162985117079,4,1,1,1,1,1,4,1
1954,23.0357891,113.3874829,306.761,0.18954078903,0.0197055452728,4,1,1,1,1,1,4,1
1955,23.0357901,113.3874814,306.975,0.18954078864,0.0197055453134,4,1,1,1,1,1,4,1
1956,23.0357911,113.3874799,307.151,0.189540787069,0.0162064299247,4,1,1,1,1,1,4,1
1957,23.0357922,113.3874785,307.332,0.188293275985,0.0167772637104,4,1,1,1,1,1,4,1
1958,23.0357932,113.387477,307.52,0.189540785832,0.0173114138962,4,1,1,1,1,1,4,1
1959,23.0357943,113.3874756,307.693,0.18829327407,0.016035727356,4,1,1,1,1,1,4,1
1960,23.0357954,113.3874742,307.852,0.188293273748,0.0147380384622,4,1,1,1,1,1,4,1
1961,23.0357964,113.3874727,308.028,0.189540781333,0.0162064304152,4,1,1,1,1,1,4,1
1962,23.0357974,113.3874712,308.224,0.189540780485,0.0180480703158,4,1,1,1,1,1,4,1
1963,23.0357984,113.3874696,308.413,0.197950924565,0.0166640913323,4,1,1,1,1,1,4,1
1964,23.0357994,113.3874681,308.579,0.189540777631,0.0152856108037,4,1,1,1,1,1,4,1
1965,23.0358004,113.3874665,308.745,0.197950922757,0.0146361861716,4,1,1,1,1,1,4,1
1966,23.0358014,113.387465,308.925,0.189540775937,0.016574758851,4,1,1,1,1,1,4,1
1967,23.0358025,113.3874636,309.09,0.188293266589,0.0152941914385,4,1,1,1,1,1,4,1
1968,23.0358036,113.3874621,309.24,0.196221728812,0.0133420182048,4,1,1,1,1,1,4,1
1969,23.0358047,113.3874607,309.384,0.188293263697,0.0133476581877,4,1,1,1,1,1,4,1
1970,23.0358058,113.3874593,309.551,0.188293264352,0.0154795757611,4,1,1,1,1,1,3,1
1971,23.0358069,113.3874579,309.72,0.188293262861,0.0156649600259,4,1,1,1,1,1,3,1
1972,23.035808,113.3874565,309.871,0.18829326164,0.0139965028358,4,1,1,1,1,1,3,1
1973,23.0358092,113.3874551,310.039,0.195645257989,0.014987090275,4,1,1,1,1,1,4,1
1974,23.0358103,113.3874537,310.192,0.188293261909,0.0141818869591,4,1,1,1,1,1,4,1
1975,23.0358114,113.3874522,310.33,0.196221718766,0.0122746573768,4,1,1,1,1,1,4,1
1976,23.0358125,113.3874508,310.465,0.188293256537,0.0125134300268,4,1,1,1,1,1,4,1
1977,23.0358137,113.3874494,310.598,0.195645255946,0.0118647799249,4,1,1,1,1,1,4,1
1978,23.0358148,113.387448,310.734,0.188293253439,0.0126061223085,4,1,1,1,1,1,4,1
1979,23.0358159,113.3874465,310.872,0.196221718093,0.012274657419,4,1,1,1,1,1,4,1
1980,23.0358169,113.387445,311.008,0.189540757676,0.0125231523384,4,1,1,1,1,1,4,1
1981,23.035818,113.3874435,311.133,0.196221712843,0.0111183494089,4,1,1,1,1,1,4,1
1982,23.0358191,113.3874419,311.244,0.204357091832,0.0094800501042,4,1,1,1,1,1,4,1
1983,23.0358202,113.3874405,311.364,0.188293252063,0.011123049177,4,1,1,1,1,1,4,1
1984,23.0358213,113.3874391,311.464,0.188293248606,0.00926920781769,4,1,1,1,1,1,4,1
1985,23.0358225,113.3874377,311.552,0.195645245966,0.00785038110267,4,1,1,1,1,1,4,1
1986,23.0358237,113.3874362,311.663,0.203287171608,0.00952994453309,4,1,1,1,1,1,4,1
1987,23.0358248,113.3874348,311.773,0.188293245482,0.0101961287686,4,1,1,1,1,1,4,1
1988,23.035826,113.3874334,311.888,0.19564524273,0.0102590209288,4,1,1,1,1,1,4,1
1989,23.0358272,113.387432,311.996,0.195645242377,0.00963455880271,4,1,1,1,1,1,4,1
1990,23.0358284,113.3874306,312.086,0.195645242464,0.00802879899871,4,1,1,1,1,1,4,1
1991,23.0358297,113.3874293,312.169,0.196231665845,0.00738220955785,4,1,1,1,1,1,4,1
1992,23.0358309,113.3874279,312.242,0.195645237343,0.00651224824719,4,1,1,1,1,1,4,1
1993,23.0358321,113.3874264,312.324,0.203287162786,0.00704013951015,4,1,1,1,1,1,4,1
1994,23.0358333,113.387425,312.436,0.195645237524,0.00999139456175,4,1,1,1,1,1,4,1
1995,23.0358345,113.3874236,312.546,0.195645234331,0.00981297696187,4,1,1,1,1,1,4,1
1996,23.0358356,113.387422,312.626,0.204357074664,0.00683246911757,4,1,1,1,1,1,3,1
1997,23.0358367,113.3874205,312.728,0.196221694092,0.00907257398459,4,1,1,1,1,1,3,1
1998,23.0358378,113.3874189,312.837,0.204357070808,0.00930923934834,4,1,1,1,1,1,3,1
1999,23.0358389,113.3874174,312.951,0.196221692384,0.0101399357181,4,1,1,1,1,1,3,1
2000,23.0358401,113.3874159,313.062,0.203287154592,0.00952994533079,4,1,1,1,1,1,4,1
2001,23.0358414,113.3874145,313.185,0.203335251284,0.0105577117907,4,1,1,1,1,1,4,1
2002,23.0358426,113.3874131,313.333,0.195645227666,0.0132029149076,4,1,1,1,1,1,4,1
2003,23.0358439,113.3874116,313.475,0.210698444405,0.0117626285511,4,1,1,1,1,1,4,1
2004,23.0358451,113.3874102,313.633,0.19564522563,0.0140950038994,4,1,1,1,1,1,4,1
2005,23.0358463,113.3874088,313.82,0.195645224568,0.0166820616676,4,1,1,1,1,1,4,1
2006,23.0358476,113.3874074,314.027,0.203335247818,0.0177678567312,4,1,1,1,1,1,4,1
2007,23.0358489,113.387406,314.223,0.203335244458,0.0168236713858,4,1,1,1,1,1,4,1
2008,23.0358502,113.3874046,314.399,0.203335243835,0.0151069702703,4,1,1,1,1,1,4,1
2009,23.0358515,113.3874032,314.591,0.203335241914,0.0164803313596,4,1,1,1,1,1,4,1
2010,23.0358528,113.3874018,314.818,0.203335241856,0.0194845584359,4,1,1,1,1,1,4,1
2011,23.0358541,113.3874004,315.043,0.203335239852,0.0193128885079,4,1,1,1,1,1,4,1
2012,23.0358552,113.3873991,315.217,0.18059893385,0.0168155638228,4,1,1,1,1,1,4,1
2013,23.0358564,113.3873976,315.441,0.203287138466,0.0192316029138,4,1,1,1,1,1,3,1
2014,23.0358576,113.3873961,315.669,0.203287136831,0.0195750245519,4,1,1,1,1,1,3,1
2015,23.0358587,113.3873948,315.845,0.180598930128,0.0170088465161,4,1,1,1,1,1,3,1
2016,23.0358598,113.3873935,315.992,0.180598929001,0.0142062525765,4,1,1,1,1,1,3,1
2017,23.0358611,113.3873921,316.18,0.203335234259,0.0161369917305,4,1,1,1,1,1,4,1
2018,23.0358625,113.3873907,316.399,0.211326380652,0.0180870511768,4,1,1,1,1,1,4,1
2019,23.0358638,113.3873893,316.618,0.203335231548,0.0187978789154,4,1,1,1,1,1,4,1
2020,23.0358652,113.3873879,316.828,0.211326378853,0.0173437478514,4,1,1,1,1,1,4,1
2021,23.0358666,113.3873866,317.017,0.204500554826,0.0161303830646,4,1,1,1,1,1,4,1
2022,23.0358679,113.3873852,317.211,0.203335229132,0.0166520025247,4,1,1,1,1,1,4,1
2023,23.0358691,113.387384,317.363,0.181136893275,0.0146458317523,4,1,1,1,1,1,4,1
2024,23.0358705,113.3873826,317.551,0.211326373822,0.0155267841605,4,1,1,1,1,1,4,1
2025,23.0358719,113.3873813,317.733,0.204500550345,0.01553296181,4,1,1,1,1,1,4,1
2026,23.0358731,113.3873801,317.879,0.181136890466,0.0140677070328,4,1,1,1,1,1,4,1
2027,23.0358745,113.3873788,318.053,0.204500549341,0.0148501943308,4,1,1,1,1,1,4,1
2028,23.0358757,113.3873776,318.189,0.181136888258,0.013104165615,4,1,1,1,1,1,4,1
2029,23.0358771,113.3873763,318.351,0.20450054915,0.0138260430106,4,1,1,1,1,1,4,1
2030,23.0358783,113.3873751,318.481,0.181136886049,0.0125260408141,4,1,1,1,1,1,4,1
2031,23.0358796,113.3873736,318.625,0.210698408424,0.0119283014128,4,1,1,1,1,1,4,1
2032,23.035881,113.3873721,318.76,0.218420334098,0.0107874319482,4,1,1,1,1,1,4,1
2033,23.0358823,113.3873706,318.921,0.210698405502,0.0133365038479,4,1,1,1,1,1,4,1
2034,23.0358835,113.3873694,319.056,0.181136882993,0.0130078118341,4,1,1,1,1,1,4,1
2035,23.0358849,113.387368,319.214,0.211326363087,0.0130491064999,4,1,1,1,1,1,4,1
2036,23.0358863,113.3873667,319.363,0.204500539645,0.012716546323,4,1,1,1,1,1,4,1
2037,23.0358878,113.3873653,319.515,0.219585759678,0.0120813866387,4,1,1,1,1,1,4,1
2038,23.0358893,113.387364,319.651,0.213024754105,0.0111425913513,4,1,1,1,1,1,4,1
2039,23.0358907,113.3873627,319.793,0.204500536747,0.0121191248554,4,1,1,1,1,1,4,1
2040,23.0358922,113.3873613,319.936,0.219585755985,0.0113660415684,4,1,1,1,1,1,4,1
2041,23.0358937,113.38736,320.086,0.213024750372,0.0122896230294,4,1,1,1,1,1,4,1
2042,23.0358952,113.3873586,320.247,0.219585755586,0.0127967321387,4,1,1,1,1,1,4,1
2043,23.0358966,113.3873573,320.397,0.204500532034,0.0128018927479,4,1,1,1,1,1,4,1
2044,23.0358979,113.3873562,320.509,0.182923136057,0.0106862849849,4,1,1,1,1,1,4,1
2045,23.0358994,113.3873549,320.648,0.213024746289,0.0113883842255,4,1,1,1,1,1,4,1
2046,23.0359009,113.3873536,320.774,0.213024746425,0.0103232835359,4,1,1,1,1,1,4,1
2047,23.0359022,113.3873525,320.873,0.182923131579,0.00944591285181,4,1,1,1,1,1,4,1
2048,23.0359034,113.3873512,320.997,0.188251628542,0.0114963588322,4,1,1,1,1,1,4,1
2049,23.0359046,113.38735,321.114,0.18113686773,0.0112734378728,4,1,1,1,1,1,4,1
2050,23.0359058,113.3873487,321.238,0.188251623996,0.0114963591099,4,1,1,1,1,1,4,1
2051,23.0359071,113.3873475,321.362,0.189416822487,0.0114256392017,4,1,1,1,1,1,4,1
2052,23.0359083,113.3873463,321.481,0.181136865163,0.011466146375,4,1,1,1,1,1,4,1
2053,23.0359096,113.3873452,321.589,0.182923130052,0.010304632288,4,1,1,1,1,1,4,1
2054,23.0359109,113.3873441,321.704,0.182923126613,0.0109725253278,4,1,1,1,1,1,4,1
2055,23.0359124,113.3873428,321.839,0.213024737879,0.0110606613751,4,1,1,1,1,1,4,1
2056,23.0359137,113.3873417,321.953,0.18292312725,0.0108771120262,4,1,1,1,1,1,4,1
2057,23.035915,113.3873406,322.054,0.182923124681,0.00963673973744,4,1,1,1,1,1,4,1
2058,23.0359163,113.3873395,322.153,0.182923125698,0.00944591315548,4,1,1,1,1,1,4,1
2059,23.0359176,113.3873384,322.257,0.18292312378,0.00992297958051,4,1,1,1,1,1,4,1
2060,23.0359189,113.3873373,322.359,0.182923121738,0.00973215315879,4,1,1,1,1,1,4,1
2061,23.0359202,113.3873362,322.46,0.18292312384,0.00963673978176,4,1,1,1,1,1,4,1
2062,23.0359215,113.3873351,322.559,0.182923120983,0.00944591339898,4,1,1,1,1,1,4,1
2063,23.0359231,113.3873338,322.672,0.221774805954,0.00889290398099,4,1,1,1,1,1,4,1
2064,23.0359247,113.3873325,322.777,0.221774803851,0.00826331793682,4,1,1,1,1,1,4,1
2065,23.0359263,113.3873313,322.893,0.215768288396,0.00938313015026,4,1,1,1,1,1,4,1
2066,23.0359276,113.3873302,322.991,0.182923119482,0.00935050020903,4,1,1,1,1,1,4,1
2067,23.0359289,113.3873289,323.1,0.196231587509,0.00969471280758,4,1,1,1,1,1,4,1
2068,23.0359302,113.3873277,323.197,0.189416807188,0.00893779912969,4,1,1,1,1,1,4,1
2069,23.0359315,113.3873265,323.294,0.189416806345,0.00893779916946,4,1,1,1,1,1,4,1
2070,23.0359328,113.3873253,323.383,0.189416804727,0.00820066116369,4,1,1,1,1,1,4,1
2071,23.0359341,113.3873241,323.467,0.189416803961,0.00773994989365,4,1,1,1,1,1,4,1
2072,23.0359354,113.387323,323.557,0.182923113715,0.00858719434027,4,1,1,1,1,1,4,1
2073,23.0359368,113.3873219,323.647,0.191766751735,0.00819118180074,4,1,1,1,1,1,4,1
2074,23.0359381,113.3873208,323.743,0.182923111448,0.00915967407646,4,1,1,1,1,1,4,1
2075,23.0359395,113.3873198,323.844,0.185921691579,0.00948131726612,4,1,1,1,1,1,4,1
2076,23.0359409,113.3873187,323.929,0.191766750073,0.00773611621216,4,1,1,1,1,1,4,1
2077,23.0359422,113.3873176,324.019,0.182923109581,0.00858719453433,4,1,1,1,1,1,4,1
2078,23.0359436,113.3873165,324.093,0.191766746176,0.00673497189806,4,1,1,1,1,1,4,1
2079,23.035945,113.3873155,324.182,0.185921688699,0.00835482425503,4,1,1,1,1,1,3,1
2080,23.0359463,113.3873144,324.277,0.182923108322,0.00906426095971,4,1,1,1,1,1,3,1
2081,23.0359477,113.3873133,324.382,0.191766744791,0.00955637911357,4,1,1,1,1,1,3,1
2082,23.0359491,113.3873123,324.491,0.185921686815,0.0102323129553,4,1,1,1,1,1,3,1
2083,23.0359505,113.3873112,324.594,0.191766742875,0.00937435293838,4,1,1,1,1,1,3,1
2084,23.0359519,113.3873101,324.701,0.191766744271,0.00973840540877,4,1,1,1,1,1,4,1
2085,23.0359533,113.3873091,324.799,0.185921683966,0.00919969435769,4,1,1,1,1,1,4,1
2086,23.0359547,113.387308,324.886,0.19176674149,0.00791814283038,4,1,1,1,1,1,4,1
2087,23.0359562,113.3873069,324.975,0.200832164642,0.00773453314634,4,1,1,1,1,1,4,1
2088,23.0359576,113.3873057,325.058,0.197970557907,0.00731736726143,4,1,1,1,1,1,4,1
2089,23.0359591,113.3873045,325.157,0.206764157271,0.00835674800835,4,1,1,1,1,1,4,1
2090,23.0359606,113.3873034,325.261,0.200832162,0.00903810626743,4,1,1,1,1,1,4,1
2091,23.0359621,113.3873022,325.368,0.206764154455,0.00903204089971,4,1,1,1,1,1,4,1
2092,23.0359635,113.3873011,325.481,0.19176673637,0.0102844846405,4,1,1,1,1,1,4,1
2093,23.0359649,113.3873001,325.592,0.18592167781,0.0104200623216,4,1,1,1,1,1,4,1
2094,23.0359664,113.387299,325.706,0.200832160337,0.00990715502906,4,1,1,1,1,1,4,1
2095,23.0359678,113.387298,325.818,0.185921677748,0.0105139367604,4,1,1,1,1,1,4,1
2096,23.0359693,113.3872969,325.937,0.200832156948,0.0103416795469,4,1,1,1,1,1,4,1
2097,23.0359708,113.3872959,326.058,0.195258661081,0.0108156451715,4,1,1,1,1,1,4,1
2098,23.0359722,113.3872948,326.191,0.191766731367,0.0121047477245,4,1,1,1,1,1,4,1
2099,23.0359737,113.3872938,326.33,0.195258659544,0.0124245842204,4,1,1,1,1,1,4,1
2100,23.0359752,113.3872927,326.472,0.200832153879,0.0123404917488,4,1,1,1,1,1,4,1
2101,23.0359766,113.3872917,326.613,0.185921673586,0.0132362956822,4,1,1,1,1,1,4,1
2102,23.0359781,113.3872906,326.739,0.200832152386,0.0109500138867,4,1,1,1,1,1,4,1
2103,23.0359796,113.3872896,326.874,0.195258657522,0.0120670423534,4,1,1,1,1,1,4,1
2104,23.0359811,113.3872886,327.014,0.195258656095,0.0125139699395,4,1,1,1,1,1,4,1
2105,23.0359826,113.3872876,327.142,0.195258655953,0.0114413439529,4,1,1,1,1,1,4,1
2106,23.0359841,113.3872865,327.264,0.200832150104,0.0106023945187,4,1,1,1,1,1,4,1
2107,23.0359855,113.3872854,327.401,0.191766724449,0.0124688007375,4,1,1,1,1,1,4,1
2108,23.035987,113.3872842,327.552,0.206764139974,0.0127461520689,4,1,1,1,1,1,4,1
2109,23.0359884,113.3872831,327.692,0.19176672183,0.0127418403437,4,1,1,1,1,1,4,1
2110,23.0359898,113.387282,327.817,0.191766720942,0.0113766432167,4,1,1,1,1,1,4,1
2111,23.0359913,113.3872809,327.944,0.200832146273,0.0110369190947,4,1,1,1,1,1,4,1
2112,23.0359928,113.3872799,328.077,0.195258651046,0.0118882717499,4,1,1,1,1,1,4,1
2113,23.0359943,113.3872789,328.21,0.195258650638,0.0118882717747,4,1,1,1,1,1,4,1
2114,23.0359958,113.3872779,328.342,0.195258648913,0.0117988863769,4,1,1,1,1,1,4,1
2115,23.0359973,113.3872769,328.478,0.195258649886,0.0121564283278,4,1,1,1,1,1,4,1
2116,23.0359988,113.3872759,328.62,0.195258647909,0.0126927414707,4,1,1,1,1,1,4,1
2117,23.0360003,113.3872749,328.773,0.195258647565,0.0136759820313,4,1,1,1,1,1,4,1
2118,23.0360018,113.387274,328.939,0.190075192461,0.0152426338271,4,1,1,1,1,1,4,1
2119,23.0360033,113.387273,329.072,0.195258646483,0.0118882720277,4,1,1,1,1,1,4,1
2120,23.0360049,113.387272,329.2,0.204769303284,0.0109099430761,4,1,1,1,1,1,4,1
2121,23.0360064,113.3872711,329.35,0.190075189782,0.0137734644958,4,1,1,1,1,1,4,1
2122,23.0360079,113.3872701,329.5,0.195258644539,0.0134078257287,4,1,1,1,1,1,4,1
2123,23.0360094,113.3872692,329.655,0.190075189131,0.0142325800278,4,1,1,1,1,1,4,1
2124,23.036011,113.3872682,329.823,0.204769300986,0.014319300448,4,1,1,1,1,1,4,1
2125,23.0360125,113.3872673,329.994,0.190075187548,0.0157017497097,4,1,1,1,1,1,4,1
2126,23.036014,113.3872663,330.162,0.195258641951,0.0150167650151,4,1,1,1,1,1,4,1
2127,23.0360155,113.3872653,330.326,0.195258640493,0.0146592231004,4,1,1,1,1,1,4,1
2128,23.036017,113.3872643,330.5,0.195258640054,0.0155530782025,4,1,1,1,1,1,4,1
2129,23.0360184,113.3872633,330.681,0.185921652917,0.0169912750696,4,1,1,1,1,1,4,1
2130,23.0360199,113.3872623,330.859,0.195258638909,0.0159106203234,4,1,1,1,1,1,4,1
2131,23.0360213,113.3872613,331.046,0.185921650255,0.0175545220084,4,1,1,1,1,1,3,1
2132,23.0360229,113.3872603,331.247,0.204769295989,0.017132020597,4,1,1,1,1,1,3,1
2133,23.0360244,113.3872594,331.45,0.190075182523,0.0186400893295,4,1,1,1,1,1,3,1
2134,23.036026,113.3872585,331.659,0.199832689731,0.018253961059,4,1,1,1,1,1,3,1
2135,23.0360276,113.3872577,331.861,0.195309989066,0.0180511253207,4,1,1,1,1,1,4,1
2136,23.0360291,113.3872568,332.062,0.190075181984,0.0184564431815,4,1,1,1,1,1,4,1
2137,23.0360307,113.3872559,332.266,0.199832688542,0.0178172635321,4,1,1,1,1,1,4,1
2138,23.0360323,113.387255,332.481,0.199832687079,0.0187779984678,4,1,1,1,1,1,4,1
2139,23.0360338,113.3872541,332.697,0.190075178948,0.0198337900044,4,1,1,1,1,1,4,1
2140,23.0360354,113.3872533,332.915,0.195309988416,0.0194809174902,4,1,1,1,1,1,4,1
2141,23.036037,113.3872524,333.118,0.199832684926,0.0177299243258,4,1,1,1,1,1,4,1
2142,23.0360386,113.3872516,333.33,0.195309987079,0.0189447455789,4,1,1,1,1,1,4,1
2143,23.0360402,113.3872507,333.546,0.19983268386,0.0188653382995,4,1,1,1,1,1,4,1
2144,23.0360418,113.3872499,333.76,0.195309985604,0.0191234697382,4,1,1,1,1,1,4,1
2145,23.0360434,113.3872491,333.974,0.19530998423,0.0191234698727,4,1,1,1,1,1,4,1
2146,23.036045,113.3872482,334.186,0.199832682317,0.0185159803258,4,1,1,1,1,1,4,1
2147,23.0360466,113.3872473,334.412,0.199832682594,0.0197387337162,4,1,1,1,1,1,4,1
2148,23.0360482,113.3872463,334.637,0.204769283639,0.0191776361532,4,1,1,1,1,1,4,1
2149,23.0360498,113.3872454,334.865,0.199832682236,0.0199134128113,4,1,1,1,1,1,4,1
2150,23.0360514,113.3872444,335.087,0.20476928274,0.0189219344209,4,1,1,1,1,1,4,1
2151,23.036053,113.3872435,335.314,0.199832678556,0.0198260736465,4,1,1,1,1,1,4,1
2152,23.0360546,113.3872427,335.542,0.195309981714,0.0203745382577,4,1,1,1,1,1,4,1
2153,23.0360562,113.3872419,335.762,0.195309981151,0.0196596422352,4,1,1,1,1,1,4,1
2154,23.0360579,113.3872412,335.986,0.201541827333,0.019398144674,4,1,1,1,1,1,4,1
2155,23.0360596,113.3872404,336.22,0.205416578708,0.0198818930553,4,1,1,1,1,1,4,1
2156,23.0360612,113.3872396,336.444,0.195309979517,0.0200170904433,4,1,1,1,1,1,4,1
2157,23.0360629,113.3872388,336.674,0.205416576952,0.0195420318026,4,1,1,1,1,1,4,1
2158,23.0360645,113.3872381,336.908,0.191230555778,0.0213567880564,4,1,1,1,1,1,4,1
2159,23.0360662,113.3872373,337.148,0.205416577627,0.0203916852922,4,1,1,1,1,1,4,1
2160,23.0360679,113.3872366,337.389,0.201541826167,0.0208703254174,4,1,1,1,1,1,4,1
2161,23.0360696,113.3872358,337.623,0.20541657481,0.0198818934326,4,1,1,1,1,1,4,1
2162,23.0360712,113.3872351,337.856,0.191230554474,0.0212655198765,4,1,1,1,1,1,4,1
2163,23.0360729,113.3872344,338.085,0.201541824351,0.0198311392682,4,1,1,1,1,1,4,1
2164,23.0360746,113.3872337,338.313,0.201541825129,0.0197445403305,4,1,1,1,1,1,4,1
2165,23.0360763,113.387233,338.54,0.201541824481,0.0196579415326,4,1,1,1,1,1,4,1
2166,23.036078,113.3872323,338.766,0.201541822968,0.0195713428182,4,1,1,1,1,1,4,1
2167,23.0360797,113.3872314,339.003,0.209721429096,0.0197234509847,4,1,1,1,1,1,4,1
2168,23.0360813,113.3872306,339.233,0.195309974413,0.0205532630458,4,1,1,1,1,1,4,1
2169,23.036083,113.3872298,339.46,0.205416571057,0.0192871362892,4,1,1,1,1,1,4,1
2170,23.0360847,113.3872289,339.699,0.209721428639,0.0198898936525,4,1,1,1,1,1,4,1
2171,23.0360863,113.3872281,339.94,0.195309972353,0.0215362454187,4,1,1,1,1,1,3,1
2172,23.036088,113.3872274,340.169,0.20154182124,0.0198311395743,4,1,1,1,1,1,3,1
2173,23.0360898,113.3872268,340.393,0.20868140278,0.0187344797974,4,1,1,1,1,1,3,1
2174,23.0360915,113.3872261,340.624,0.201541820073,0.0200043374157,4,1,1,1,1,1,3,1
2175,23.0360932,113.3872255,340.864,0.198122416683,0.0211424344348,4,1,1,1,1,1,4,1
2176,23.0360949,113.3872248,341.108,0.201541820246,0.0211301226201,4,1,1,1,1,1,4,1
2177,23.0360966,113.3872242,341.343,0.198122415317,0.0207019671935,4,1,1,1,1,1,4,1
2178,23.0360984,113.3872236,341.578,0.208681401859,0.0196544766599,4,1,1,1,1,1,4,1
2179,23.0361001,113.387223,341.808,0.198122415765,0.0202614997606,4,1,1,1,1,1,4,1
2180,23.0361018,113.3872224,342.035,0.198122415264,0.0199972193795,4,1,1,1,1,1,4,1
2181,23.0361035,113.3872218,342.253,0.198122414892,0.0192043781185,4,1,1,1,1,1,4,1
2182,23.0361053,113.3872212,342.479,0.208681400125,0.0189017521789,4,1,1,1,1,1,4,1
2183,23.036107,113.3872207,342.704,0.195182290695,0.0201196061538,4,1,1,1,1,1,4,1
2184,23.0361087,113.3872201,342.928,0.198122413602,0.0197329391127,4,1,1,1,1,1,4,1
2185,23.0361105,113.3872195,343.147,0.208681400188,0.0183162996722,4,1,1,1,1,1,4,1
2186,23.0361122,113.387219,343.363,0.195182288919,0.0193148220834,4,1,1,1,1,1,4,1
2187,23.0361138,113.3872183,343.58,0.191230545075,0.0198052276394,4,1,1,1,1,1,3,1
2188,23.0361155,113.3872175,343.791,0.205416562824,0.0179276912781,4,1,1,1,1,1,3,1
2189,23.0361171,113.3872168,343.999,0.191230543686,0.0189838128061,4,1,1,1,1,1,3,1
2190,23.0361187,113.3872162,344.213,0.187623315034,0.0199069321347,4,1,1,1,1,1,3,1
2191,23.0361204,113.3872155,344.43,0.201541815233,0.0187919537812,4,1,1,1,1,1,4,1
2192,23.0361221,113.387215,344.638,0.195182287999,0.0185994583902,4,1,1,1,1,1,4,1
2193,23.0361238,113.3872145,344.847,0.195182288155,0.0186888788483,4,1,1,1,1,1,4,1
2194,23.0361255,113.387214,345.053,0.195182287863,0.018420617457,4,1,1,1,1,1,4,1
2195,23.0361273,113.3872135,345.261,0.205892109299,0.0176319765556,4,1,1,1,1,1,4,1
2196,23.036129,113.387213,345.47,0.195182287695,0.0186888788924,4,1,1,1,1,1,4,1
2197,23.0361307,113.3872125,345.678,0.195182286625,0.0185994585211,4,1,1,1,1,1,4,1
2198,23.0361324,113.3872121,345.905,0.192743375927,0.0205552973376,4,1,1,1,1,1,4,1
2199,23.0361341,113.3872116,346.126,0.195182287714,0.0197619245684,4,1,1,1,1,1,4,1
2200,23.0361359,113.3872112,346.336,0.203581541102,0.0180035547886,4,1,1,1,1,1,4,1
2201,23.0361376,113.3872107,346.557,0.195182287131,0.0197619246275,4,1,1,1,1,1,4,1
2202,23.0361393,113.3872103,346.775,0.192743374062,0.0197403297927,4,1,1,1,1,1,4,1
2203,23.0361411,113.3872099,346.994,0.20358154244,0.0187751355847,4,1,1,1,1,1,4,1
2204,23.0361428,113.3872095,347.211,0.19274337505,0.0196497777205,4,1,1,1,1,1,4,1
2205,23.0361445,113.387209,347.429,0.195182285997,0.0194936633205,4,1,1,1,1,1,4,1
2206,23.0361462,113.3872086,347.654,0.192743374783,0.0203741935172,4,1,1,1,1,1,4,1
2207,23.0361479,113.387208,347.884,0.198122407713,0.0202615005841,4,1,1,1,1,1,4,1
2208,23.0361497,113.3872075,348.105,0.205892107428,0.0187339752606,4,1,1,1,1,1,4,1
2209,23.0361514,113.3872069,348.317,0.198122408115,0.0186758178917,4,1,1,1,1,1,4,1
2210,23.0361531,113.3872064,348.544,0.195182284474,0.0202984477444,4,1,1,1,1,1,4,1
2211,23.0361548,113.3872058,348.765,0.198122406886,0.0194686593381,4,1,1,1,1,1,4,1
2212,23.0361565,113.3872055,348.991,0.190824893961,0.020670490247,4,1,1,1,1,1,4,1
2213,23.0361583,113.3872051,349.209,0.203581540263,0.0186894045719,4,1,1,1,1,1,4,1
2214,23.03616,113.3872048,349.445,0.190824893718,0.0215851137368,4,1,1,1,1,1,4,1
2215,23.0361617,113.3872045,349.678,0.190824895022,0.0213107265521,4,1,1,1,1,1,4,1
2216,23.0361634,113.3872041,349.905,0.192743373054,0.020555297644,4,1,1,1,1,1,4,1
2217,23.0361652,113.3872038,350.131,0.201766140395,0.0195495839975,4,1,1,1,1,1,4,1
2218,23.0361669,113.3872035,350.359,0.190824893784,0.0208534149588,4,1,1,1,1,1,4,1
2219,23.0361686,113.3872032,350.587,0.190824894593,0.0208534148704,4,1,1,1,1,1,4,1
2220,23.0361703,113.3872029,350.81,0.190824892657,0.0203961033478,4,1,1,1,1,1,4,1
2221,23.0361721,113.3872026,351.036,0.201766141839,0.0195495838576,4,1,1,1,1,1,4,1
2222,23.0361738,113.3872023,351.28,0.190824893371,0.0223168125481,4,1,1,1,1,1,4,1
2223,23.0361755,113.3872021,351.522,0.18944265592,0.0222953841589,4,1,1,1,1,1,4,1
2224,23.0361773,113.3872018,351.766,0.201766141152,0.0211066304314,4,1,1,1,1,1,4,1
2225,23.036179,113.3872016,351.994,0.189442656295,0.0210055685048,4,1,1,1,1,1,4,1
2226,23.0361807,113.3872013,352.215,0.190824892541,0.0202131786663,4,1,1,1,1,1,4,1
2227,23.0361824,113.3872009,352.443,0.192743373749,0.0206458495416,4,1,1,1,1,1,3,1
